poss,mp,raptor_total,pace_impact,war_class
-0.678113861638038,-0.9850906301609991,-0.40384833739199694,0.5856991848367779,2
-1.2130585926318844,-1.2402954776390267,-0.8365388853991058,2.2690375299004955,2
0.7775596245973487,0.5642285796026189,1.835655291372156,-0.9612913579633675,3
1.9083015510580945,1.8480622075624697,1.5032145042132332,-1.2315048212031918,3
2.339598314404059,1.940374938012194,1.4082486873971884,-1.214634995433197,3
1.5134339710317357,1.218844247795066,1.3792635674660714,-1.0735589663431218,3
1.5885286698972023,1.430945387458654,1.0608095609390336,-0.8038316256060019,3
1.4513205072196758,1.478372571497587,0.908307831226077,-0.7256074300564505,3
1.627202892070386,1.5004989261073405,1.2331477780124749,-0.7242190352995335,3
1.4038917074502568,1.175152926602007,1.3572894071420942,-0.4278260972367936,3
1.3290260893328345,1.1882323062112436,0.6791129587541039,-0.5325988121444865,3
1.4083768039575542,0.8756048840475141,0.1388324849461279,-0.406126776356653,2
-0.1408521345537866,-0.2709507825220066,-0.6704842787201082,0.28244125367956896,1
0.2740695601754963,0.2404673047053023,0.6206445990480409,-0.6122002348443012,2
0.3241698746619686,0.34401896129316956,-0.08430846711606307,-0.11548826585636247,2
-1.290260713934991,-1.3357922000318379,0.05279724890222601,-0.2693088708879463,2
-1.4667690456223776,-1.6798640620269911,-0.7542744226048353,0.944823311857082,2
-0.605285401550456,-0.64045278109027,0.04272594929198522,0.42347312990792935,2
-1.4082525728410518,-1.2778565852546597,0.24094812593722653,-0.00041273481486875016,2
-0.3422453623090205,-0.4073089117420627,-0.2865621806891782,0.054716327571756596,2
1.1375474768870255,0.925023086859327,1.033110736407815,-0.3951037988905098,3
0.5730746737280717,0.4261405162055931,1.2490112179237054,-0.20881093871304038,3
0.7912310421819598,0.26562263994745916,0.8600488964209317,-0.0626488872234197,3
-0.12681537783236055,-0.12984774606096564,-0.0010561702343808278,-0.054669717409337446,2
-0.9841285272482068,-1.7727325059408676,-1.5259481848895053,-0.06855490731310508,2
1.614632530661614,1.4557542283091838,1.1048514704805381,-0.4325544191221004,3
1.143324999840561,1.0313741067852875,0.909600443507596,-0.45096405957575414,3
1.1593369773264337,0.8919093542953709,0.9229759640116848,-0.10349196449072526,3
0.5729723581541886,0.7710915662218469,0.5733705896399831,-0.551701421159148,2
-1.282952891051817,-1.2879330457311675,1.1224150246111846,0.3685221922287007,2
0.7752554238697847,0.702770924617005,1.4704393625250536,-1.3010080761202458,3
0.813108460624925,0.7901672319717576,0.43615922234052956,0.08735153454437249,2
1.1211825067022647,0.9757799107171746,0.8027398420712624,0.5224845783368706,3
0.2966383649410532,0.4616888155987316,0.6400655846805656,-0.09660613487797688,2
-0.7582799219059443,-1.0105555855122155,-0.23601202568124638,-0.7316005892954296,2
0.40806895102767393,0.4676661085525653,0.484254333479814,0.00605729950199955,2
-0.19148039068647904,-0.25350995670258686,-0.9764758373708479,-2.0343575233008844,1
-1.3033225137570954,-1.18904735154266,-0.6271221123414908,-1.7168963747566144,2
1.1523183919332487,0.9887307605308623,0.6980570508198803,-0.2725227272825499,3
1.0535137925112614,1.2532511834719284,0.5999642814473739,-0.04650142976320351,3
-0.9129868378355628,-1.012039335091498,-0.09172759083278231,0.38427845196051835,2
-1.5805610859574475,-1.7436121610782722,-0.5030516752174728,1.7670140274944486,2
1.252589198355502,1.3530572901793112,0.744967846344799,-0.09830168285827591,3
1.4483945055420173,1.335340465648087,1.0185671184351355,-0.472081039162852,3
2.0953019052748045,1.7834362404277442,0.9654844537342401,-0.37993500970236704,3
0.901998287216547,1.0576167068648834,0.7007922234598899,0.03495757460543013,3
