area,area_units,is_house,has_pool,age,price,lat,lon,rooms,rooms_density,log_price,log_area,dist_city_center,age_group
81.011416,m2,0,0,11.0,630.0,40.718433488869024,-74.00869943941048,2.0,0.024687878557757836,6.4457198193855785,4.3945900830131785,0.7184861572602323,0
99.963628,m2,0,0,7.0,772.0,40.70703655672786,-73.99882286547236,3.0,0.030010915570211197,6.648984550024776,4.604806399825929,0.7070375366239621,0
137.0,m2,0,0,10.0,214.0,-34.55022296767069,-58.39126792444024,4.0,0.029197080291970802,5.365976015021851,4.919980925828125,0.6751562062575731,0
71.999825,m2,1,1,10.0,751.0,40.72622343814479,-74.04392912201224,2.0,0.027777845293373977,6.621405651764134,4.276663688457546,0.7275508572406535,0
154.0,m2,1,0,16.0,273.0,-34.56352457846761,-58.347365081459614,4.0,0.025974025974025976,5.60947179518496,5.0369526024136295,0.6619837236326425,-1
65.96113,m2,0,0,7.0,493.0,40.70615895650401,-74.0217395399245,2.0,0.030320887468119482,6.20050917404269,4.18906562913956,0.7064935098406526,0
128.0,m2,0,0,9.0,247.0,-34.6089085606826,-58.39292241614618,3.0,0.0234375,5.5093883366279774,4.852030263919617,0.7246776251428672,0
129.971297,m2,0,0,11.0,948.0,40.72249326969758,-73.97726764483569,4.0,0.030776025879006196,6.854354502255021,4.8673136337696805,0.722850803921263,0
103.0,m2,1,0,15.0,190.0,-34.57367874000471,-58.4600960371477,3.0,0.02912621359223301,5.247024072160486,4.634728988229636,0.7353881017071248,0
47.0,m2,1,0,12.0,93.0,-34.640750345622635,-58.43088241849546,1.0,0.02127659574468085,4.532599493153256,3.8501476017100584,0.7721532645686482,0
104.98039,m2,0,1,5.0,903.0,40.69053601025058,-74.01399100913282,3.0,0.028576765622608184,6.805722553416985,4.653773570810586,0.6906777322234642,1
94.017836,m2,0,0,5.0,1169.0,40.71193861764822,-74.00625513326035,3.0,0.031908839084532854,7.063903961472068,4.54348450895161,0.7119660960965533,1
40.0,m2,0,0,13.0,65.0,-34.606323366650415,-58.29995803515639,1.0,0.025,4.174387269895637,3.6888794541139363,0.6764634859334074,0
103.0,m2,0,0,5.0,184.0,-34.53139306344824,-58.41969807757302,3.0,0.02912621359223301,5.214935757608986,4.634728988229636,0.6771447882095771,1
93.0,m2,1,0,12.0,176.0,-34.62244552493263,-58.426856566161526,3.0,0.03225806451612903,5.170483995038151,4.532599493153256,0.7547482756415319,0
227.0,m2,1,0,19.0,388.0,-34.56397963203994,-58.41327481071831,5.0,0.022026431718061675,5.961005339623274,5.424950017481403,0.6991917437514277,-1
51.0,m2,1,1,10.0,112.0,-34.545128885685976,-58.36481674124256,2.0,0.0392156862745098,4.718498871295094,3.9318256327243257,0.6559395983625874,0
77.0,m2,1,0,12.0,147.0,-34.63038847682812,-58.40161918306062,2.0,0.025974025974025976,4.990432586778736,4.343805421853684,0.7474540788034744,0
92.0,m2,1,0,7.0,175.0,-34.596283384304634,-58.3467474960838,3.0,0.03260869565217391,5.1647859739235145,4.5217885770490405,0.6897736588462718,0
147.0,m2,1,0,11.0,279.0,-34.53251398458151,-58.41281143164861,4.0,0.027210884353741496,5.631211781821365,4.990432586778736,0.6737836610327217,0
108.0,m2,1,0,15.0,189.0,-34.554458247187306,-58.39365113022453,3.0,0.027777777777777776,5.241747015059643,4.68213122712422,0.6799890882955891,0
61.037271,m2,0,0,13.0,482.0,40.7178180934389,-74.0088558812103,2.0,0.03276686469157509,6.1779441140506,4.111484677588809,0.7178727198468186,0
140.0,m2,1,0,13.0,250.0,-34.55477986050988,-58.35307479446712,4.0,0.02857142857142857,5.521460917862246,4.941642422609304,0.6576036071337827,0
138.0,m2,0,1,6.0,255.0,-34.55627761741919,-58.33316907770323,4.0,0.028985507246376812,5.541263545158426,4.927253685157205,0.6484184004014647,0
53.976643,m2,0,0,9.0,397.0,40.70563045558001,-74.02457227953127,2.0,0.03705306385949196,5.983936280687191,3.98855141595611,0.7060581681160631,0
94.017836,m2,0,0,13.0,686.0,40.70784218600212,-74.03137113039966,3.0,0.031908839084532854,6.530877627725885,4.54348450895161,0.708537019574002,0
104.98039,m2,0,0,5.0,814.0,40.72031176659963,-73.99659479457425,3.0,0.028576765622608184,6.70196036600254,4.653773570810586,0.720319815447187,1
61.966301,m2,0,0,10.0,455.0,40.69827215461736,-73.97514378809244,2.0,0.03227560734987231,6.12029741895095,4.126590705019822,0.6987144146104036,0
98.0,m2,1,1,7.0,207.0,-34.64188007852373,-58.45264397551888,3.0,0.030612244897959183,5.332718793265369,4.584967478670572,0.7854276566171856,0
74.97272099999999,m2,1,0,10.0,693.0,40.68786707611936,-74.02508509829303,3.0,0.040014554093614936,6.541029999189903,4.317124327374148,0.6883243251297815,0
119.0,m2,0,0,13.0,242.0,-34.59732282701976,-58.37190554558401,4.0,0.03361344537815126,5.488937726156687,4.77912349311153,0.7036393213252229,0
121.981639,m2,0,0,4.0,1220.0,40.7110743947741,-74.00530739170945,4.0,0.03279182041487408,7.106606137727303,4.803870533406995,0.7110942014319286,1
131.0,m2,0,0,18.0,255.0,-34.60894868372801,-58.470744839810735,4.0,0.030534351145038167,5.541263545158426,4.875197323201151,0.7696877312407345,-1
51.003747,m2,1,0,9.0,461.0,40.67181659171211,-74.02645581403672,2.0,0.03921280528663904,6.133398042996649,3.9318991006137294,0.672337298531042,0
74.0,m2,1,0,10.0,144.0,-34.6186315573452,-58.39675291635693,2.0,0.02702702702702703,4.969813299576001,4.30406509320417,0.7349271258982633,0
102.0,m2,1,0,14.0,176.0,-34.609664326557166,-58.45950791673753,3.0,0.029411764705882353,5.170483995038151,4.624972813284271,0.7634383515522822,0
98.012665,m2,0,0,13.0,707.0,40.71202737405175,-74.03225647128373,3.0,0.030608289245068483,6.561030665896573,4.585096705014366,0.7127576455841842,0
