CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,CellType_Epthlial,CellType_Mesnchymal,GeneticMutation_Presnt
0.9439947518227587,-0.9600712458611415,-1.554757923629879,-0.6769594768546059,0.6672268613217429,0.2901585841393123,-1.1705192324810052,-0.6333797826577936,0.8881557798868945,1.5440686627523852,0.7903093307467505,-0.29955214732075763,1.0,True,False,True
-0.027345966654481486,1.5060942514966538,-1.5389209841630567,-0.6988347669514642,0.28376746639063466,-0.34206000646143425,-0.9928419135346926,-0.19183593574655033,-0.16045932759071005,-1.1514430402188611,-2.170944083987804,-0.27798055234220864,1.0,False,False,True
0.34654290729551024,0.6795996849038265,-2.05770535157111,0.07657755207665311,1.7892141956361325,0.8788180566768212,-1.8162669393727442,-0.8671433358177002,1.5086312770248564,-0.13398611549265532,0.7548898132052053,-1.5278544955597722,1.0,False,True,False
-0.11229435974149712,0.47062881212653734,-0.7142125296279749,0.17788594649449482,2.1947797073158255,-0.3097173838624497,-1.773470073407584,-0.377901632454503,1.0363128235050376,1.034529625377338,-1.4084759910379672,-0.5492932164583594,1.0,True,False,False
-2.0192110038991697,1.6296476865312342,1.1570773112223927,-1.2146932655492197,-1.7825702776802321,0.2757045554161387,1.4972781576626244,-0.4479547935851453,-0.9825577649291315,-0.16848692574796936,-0.6667833207516293,2.171429415039936,0.0,False,False,False
0.28210399858388313,-0.8227159018091206,2.4302478133815706,-0.3983000445419401,-0.46329389814761845,-0.3008066922679437,2.152325407418393,1.6196366655521128,1.2130926743709334,1.5231930974670769,0.21004385834975442,-0.051581390687635544,0.0,True,False,True
1.724325235246639,0.20690699471140017,-0.11615111853555607,1.830658851334415,1.0663827688154666,-1.233229918404447,-0.6351728028198304,-1.8864501592327945,0.5568814297467193,-0.8367384679648285,-1.078153332260884,-1.6890361098971136,1.0,False,True,False
0.45836634762482953,-0.6902104634782765,0.8640665736612333,0.2424639179078293,0.798846828430724,-0.10588584779194438,-0.29223970941036786,1.4171345130507633,-1.811382463517235,2.1081769564631196,0.4811077583444031,-0.02421295518378643,0.0,False,True,True
0.8697006627887106,0.4706288121265288,-0.7142125296279749,-0.8782108199001363,1.3091279551337005,-0.09167157458745884,-1.1792150736093667,-0.6603881691808254,1.5720534143321199,1.034529625377338,1.7225970489833515,-0.4618574011650483,1.0,True,False,False
0.8166770668646575,0.6580215894334269,-1.0164330274726445,1.702362947211652,0.8161015897640288,-1.7640207892364606,-0.2922397094103721,-1.8264908517020166,0.8390934002954262,1.1624574071642237,0.789891999369516,-1.165907924307495,1.0,False,True,True
-0.37787345301288267,-1.7132988897646058,-0.37285831046311757,-0.176144311881113,-0.7008159217473731,-2.6865282175673775,1.4752957937354918,0.19450977729519212,-2.8363424407228,-0.012304867474860577,-0.06619811924929629,-0.051581390687635544,0.0,True,False,True
1.3419115341606604,0.30767961170582014,-0.8442037996372831,0.18921194302178576,1.2947607827259149,0.32921392946675637,-1.1645512190586333,-0.679929557206935,1.2732593032913047,0.5013426037962724,0.06197917784677143,-1.1998057072683879,1.0,False,True,False
1.1828260457216868,2.6833504819256357,-0.1896591380832933,1.3194846207817628,1.1513488793154711,-0.3097173838624497,-0.8820682718705081,-0.994086713671441,1.3604060384217902,1.8590792501905653,0.4254180133982984,-1.0948652278697617,1.0,True,False,False
0.5524984465828547,0.7463801613460287,0.3269299844358367,0.9032004745129004,0.9206196793296515,-0.41691076679703915,-0.833656020505822,-1.5191581896149202,1.3896201113716902,1.4228073092894358,-0.010452622968634119,-1.2778028599948228,1.0,True,False,True
